Id,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
91,22/23,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,01/01/2023,,False
92,22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,01/01/2023,,False
93,22/23,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,01/01/2023,,False
94,22/23,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,01/01/2023,,False
95,22/23,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,01/01/2023,,False
96,22/23,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,01/01/2023,,False
97,22/23,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,01/01/2023,,False
98,22/23,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,01/01/2023,,False
99,22/23,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,01/01/2023,,False
100,22/23,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,01/01/2023,,False
101,22/23,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,01/01/2023,,False
102,22/23,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,01/01/2023,,False
103,22/23,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,01/01/2023,,False
104,22/23,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,01/01/2023,,False
105,22/23,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,01/01/2023,,False
106,22/23,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,01/01/2023,,False
107,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,01/01/2023,,False
108,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,01/01/2023,,False
109,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,01/01/2023,,False
110,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,01/01/2023,,False
111,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,01/01/2023,,False
112,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,01/01/2023,,False
113,22/23,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,01/01/2023,,False
114,22/23,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,01/01/2023,,False
115,22/23,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,01/01/2023,,False
116,22/23,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,01/01/2023,,False
117,22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,01/01/2023,,False
118,22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,01/01/2023,,False
119,22/23,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,01/01/2023,,False
120,22/23,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,01/01/2023,,False
121,22/23,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,01/01/2023,,False
122,22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/01/2023,,False
123,22/23,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,01/01/2023,,False
124,22/23,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/01/2023,,False
125,22/23,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,01/01/2023,,False
126,22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,01/01/2023,,False
127,22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,01/01/2023,,False
128,22/23,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,01/01/2023,,False
129,22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/01/2023,,False
130,22/23,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/01/2023,,False
131,22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,01/01/2023,,False
132,22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,01/01/2023,,False
133,22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,01/01/2023,,False
134,22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,01/01/2023,,False
135,22/23,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,01/01/2023,,False
136,22/23,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,01/01/2023,,False
137,22/23,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,01/01/2023,,False
138,22/23,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/01/2023,,False
139,22/23,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,01/01/2023,,False
140,22/23,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,01/01/2023,,False
141,22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,01/01/2023,,False
142,22/23,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,01/01/2023,,False
143,22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/01/2023,,False
144,22/23,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,01/01/2023,,False
145,22/23,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,01/01/2023,,False
146,22/23,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,01/01/2023,,False
147,22/23,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,01/01/2023,,False
148,22/23,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,01/01/2023,,False
149,22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/01/2023,,False
150,22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/01/2023,,False
151,22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/01/2023,,False
152,22/23,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/01/2023,,False
153,22/23,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,01/01/2023,,False
154,22/23,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,01/01/2023,,False
155,22/23,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,01/01/2023,,False
156,22/23,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,01/01/2023,,False
157,22/23,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/01/2023,,False
158,22/23,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/01/2023,,False
159,22/23,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/01/2023,,False
160,22/23,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/01/2023,,False
161,22/23,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/01/2023,,False
162,22/23,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/01/2023,,False
163,22/23,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/01/2023,,False
164,22/23,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/01/2023,,False
165,22/23,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/01/2023,,False
166,22/23,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/01/2023,,False
167,22/23,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/01/2023,,False
168,22/23,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/01/2023,,False
169,22/23,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/01/2023,,False
170,22/23,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,01/01/2023,,False
171,22/23,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,01/01/2023,,False
172,22/23,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,01/01/2023,,False
173,22/23,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,01/01/2023,,False
174,22/23,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,01/01/2023,,False
175,22/23,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/01/2023,,False
176,22/23,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,01/01/2023,,False
177,22/23,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,01/01/2023,,False
178,22/23,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,01/01/2023,,False
179,22/23,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,01/01/2023,,False
180,22/23,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,01/01/2023,,False
181,22/23,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,01/01/2023,,False
182,22/23,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,01/01/2023,,False
183,22/23,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,01/01/2023,,False
184,22/23,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,01/01/2023,,False
185,22/23,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,01/01/2023,,False
186,22/23,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,01/01/2023,,False
187,22/23,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,01/01/2023,,False
188,22/23,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,01/01/2023,,False
189,22/23,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,01/01/2023,,False
190,22/23,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,01/01/2023,,False
191,22/23,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/01/2023,,False
192,22/23,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/01/2023,,False
193,22/23,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,01/01/2023,,False
194,22/23,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,01/01/2023,,False
195,22/23,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,01/01/2023,,False
196,22/23,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/01/2023,,False
197,22/23,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/01/2023,,False
198,22/23,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,01/01/2023,,False
199,22/23,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,01/01/2023,,False
200,22/23,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,01/01/2023,,False
201,22/23,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,01/01/2023,,False
202,22/23,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/01/2023,,False
203,22/23,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,01/01/2023,,False
204,22/23,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,01/01/2023,,False
205,22/23,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,01/01/2023,,False
206,22/23,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,01/01/2023,,False
207,22/23,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,01/01/2023,,False
208,22/23,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,01/01/2023,,False
209,22/23,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,01/01/2023,,False
210,22/23,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,01/01/2023,,False
211,22/23,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,01/01/2023,,False
212,22/23,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,01/01/2023,,False
213,22/23,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,01/01/2023,,False
214,22/23,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,01/01/2023,,False
215,22/23,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,01/01/2023,,False
216,22/23,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,01/01/2023,,False
217,22/23,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,01/01/2023,,False
218,22/23,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,01/01/2023,,False
219,22/23,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,01/01/2023,,False
220,22/23,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/01/2023,,False
221,22/23,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,01/01/2023,,False
222,22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/01/2023,,False
223,22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/01/2023,,False
224,22/23,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,01/01/2023,,False
225,22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/01/2023,,False
226,22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/01/2023,,False
227,22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/01/2023,,False
228,22/23,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/01/2023,,False
229,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/01/2023,,False
230,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,01/01/2023,,False
231,22/23,SOUSS,Ouled Abbou,SPA,SPA7,21111,TR21111 ,01/01/2023,,False
232,22/23,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,01/01/2023,,False
233,22/23,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/01/2023,,False
234,22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/01/2023,,False
235,22/23,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,01/01/2023,,False
236,22/23,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,01/01/2023,,False
237,22/23,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,01/01/2023,,False
238,22/23,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,01/01/2023,,False
239,22/23,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,01/01/2023,,False
240,22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,01/01/2023,,False
241,22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/01/2023,,False
242,22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/01/2023,,False
243,22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,01/01/2023,,False
244,22/23,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,01/01/2023,,False
245,22/23,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,01/01/2023,,False
246,22/23,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,01/01/2023,,False
247,22/23,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,01/01/2023,,False
248,22/23,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,01/01/2023,,False
249,22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,01/01/2023,,False
250,22/23,TADLA,Bni Ayat,SPA,SPA1,20108,TR20108,01/01/2023,,False
251,22/23,TADLA,Beni Mellal,AF,AF1,20010,TR20600,01/01/2023,,False
252,22/23,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,01/01/2023,,False
253,22/23,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,01/01/2023,,False
254,22/23,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,01/01/2023,,False
255,22/23,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/01/2023,,False
256,22/23,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/01/2023,,False
257,22/23,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/01/2023,,False
258,22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/01/2023,,False
259,22/23,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,01/01/2023,,False
260,22/23,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/01/2023,,False
261,22/23,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/01/2023,,False
262,22/23,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/01/2023,,False
263,22/23,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/01/2023,,False
264,22/23,TADLA,Beni Mellal,SPA,SPA1,10013,TR10013,01/01/2023,,False
265,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/02/2023,,False
266,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/02/2023,,False
267,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/02/2023,,False
268,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,01/02/2023,,False
269,22/23,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/02/2023,,False
270,22/23,GHARB,Rabat,CLA,CLA18,12022,TR12022,01/02/2023,,False
271,22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/02/2023,,False
272,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22020,TR11030,01/02/2023,,False
273,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22030,TR11040,01/02/2023,,False
274,22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,01/02/2023,,False
275,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11010,TR11010,01/02/2023,,False
276,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11020,TR11010,01/02/2023,,False
277,22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11030,TR11020,01/02/2023,,False
278,22/23,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/02/2023,,False
279,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/02/2023,,False
280,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/02/2023,,False
281,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/02/2023,,False
282,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/02/2023,,False
283,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/02/2023,,False
284,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/02/2023,,False
285,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/02/2023,,False
286,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/02/2023,,False
287,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/02/2023,,False
288,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,01/02/2023,,False
289,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/02/2023,,False
290,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,01/02/2023,,False
291,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,01/02/2023,,False
292,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/02/2023,,False
293,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/02/2023,,False
294,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/02/2023,,False
295,22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,01/02/2023,,False
296,22/23,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,01/02/2023,,False
297,22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,01/02/2023,,False
298,22/23,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,01/02/2023,,False
299,22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,01/02/2023,,False
300,22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,01/02/2023,,False
301,22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,01/02/2023,,False
302,22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,01/02/2023,,False
303,22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,01/02/2023,,False
304,22/23,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/02/2023,,False
305,22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,01/02/2023,,False
306,22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,01/02/2023,,False
307,22/23,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/02/2023,,False
308,22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/02/2023,,False
309,22/23,HAOUZ,Marrakech,MAD,MAD2,23170,TR22005,01/02/2023,,False
310,22/23,HAOUZ,Marrakech,MAD,MAD2,23191,TR22005,01/02/2023,,False
311,22/23,HAOUZ,Marrakech,MAD,MAD2,23210,TR22005,01/02/2023,,False
312,22/23,HAOUZ,Marrakech,MAD,MAD2,23231,TR22005,01/02/2023,,False
313,22/23,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,01/02/2023,,False
314,22/23,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,01/02/2023,,False
315,22/23,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,01/02/2023,,False
316,22/23,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,01/02/2023,,False
317,22/23,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,01/02/2023,,False
318,22/23,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,01/02/2023,,False
319,22/23,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,01/02/2023,,False
320,22/23,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,01/02/2023,,False
321,22/23,HAOUZ,Marrakech,SPA,SPA7,31020,TR31401,01/02/2023,,False
322,22/23,HAOUZ,Marrakech,SPA,SPA7,31030,TR31401,01/02/2023,,False
323,22/23,HAOUZ,Marrakech,SPA,SPA7,31040,TR31401,01/02/2023,,False
324,22/23,HAOUZ,Marrakech,SPA,SPA7,32050,TR31401,01/02/2023,,False
325,22/23,HAOUZ,Marrakech,SPA,SPA7,32100,TR31401,01/02/2023,,False
326,22/23,HAOUZ,Marrakech,SPA,SPA7,32110,TR31401,01/02/2023,,False
327,22/23,HAOUZ,Marrakech,SPA,SPA7,32120,TR31401,01/02/2023,,False
328,22/23,HAOUZ,Marrakech,SPA,SPA7,32130,TR31401,01/02/2023,,False
329,22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,01/02/2023,,False
330,22/23,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,01/02/2023,,False
331,22/23,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,01/02/2023,,False
332,22/23,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,01/02/2023,,False
333,22/23,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,01/02/2023,,False
334,22/23,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,01/02/2023,,False
335,22/23,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,01/02/2023,,False
336,22/23,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,01/02/2023,,False
337,22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,01/02/2023,,False
338,22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,01/02/2023,,False
339,22/23,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,01/02/2023,,False
340,22/23,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,01/02/2023,,False
341,22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/02/2023,,False
342,22/23,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/02/2023,,False
343,22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,01/02/2023,,False
344,22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,01/02/2023,,False
345,22/23,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,01/02/2023,,False
346,22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/02/2023,,False
347,22/23,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/02/2023,,False
348,22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,01/02/2023,,False
349,22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,01/02/2023,,False
350,22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,01/02/2023,,False
351,22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,01/02/2023,,False
352,22/23,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,01/02/2023,,False
353,22/23,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/02/2023,,False
354,22/23,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,01/02/2023,,False
355,22/23,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,01/02/2023,,False
356,22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,01/02/2023,,False
357,22/23,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,01/02/2023,,False
358,22/23,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,01/02/2023,,False
359,22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/02/2023,,False
360,22/23,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,01/02/2023,,False
361,22/23,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,01/02/2023,,False
362,22/23,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,01/02/2023,,False
363,22/23,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,01/02/2023,,False
364,22/23,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,01/02/2023,,False
365,22/23,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,01/02/2023,,False
366,22/23,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,01/02/2023,,False
367,22/23,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,01/02/2023,,False
368,22/23,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,01/02/2023,,False
369,22/23,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,01/02/2023,,False
370,22/23,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,01/02/2023,,False
371,22/23,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,01/02/2023,,False
372,22/23,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,01/02/2023,,False
373,22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/02/2023,,False
374,22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/02/2023,,False
375,22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/02/2023,,False
376,22/23,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/02/2023,,False
377,22/23,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,01/02/2023,,False
378,22/23,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/02/2023,,False
379,22/23,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/02/2023,,False
380,22/23,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/02/2023,,False
381,22/23,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/02/2023,,False
382,22/23,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/02/2023,,False
383,22/23,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/02/2023,,False
384,22/23,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/02/2023,,False
385,22/23,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/02/2023,,False
386,22/23,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/02/2023,,False
387,22/23,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/02/2023,,False
