Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,False,-1.0,,,,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,False,-1.0,8425.8664,79.7842197,-1.0,-1.0
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,False,-1.0,1369.2851,58.301553600000005,-1.0,-1.0
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,False,-1.0,760.3713,,,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,False,-1.0,3145.8111,20.1064662,-1.0,-1.0
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,False,-1.0,498.3023,,,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,False,-1.0,6753.1529,,,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,False,-1.0,4714.4041,,,
2023,22/23,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,False,-1.0,498.3023,,,
2023,22/23,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,False,-1.0,447.6444,31.5729477,-1.0,-1.0
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,False,-1.0,126301.2,4169.78608425,1063.6508526,3375.6165672
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,False,-1.0,100696.8706,3566.68427771,874.5855708,3458.8263894
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,False,-1.0,75515.4,2662.917663619,640.4053974,2281.7042184
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,False,-1.0,81281.4,2824.53899238,757.3678866,2789.5675752
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,False,-1.0,84944.7,3019.592657026,749.3225166,2871.1027278
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,False,-1.0,136463.4,4332.289454828,1026.8080257,3716.662449
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,False,-1.0,132952.8,4000.050571716,979.8690291,3196.811988
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,False,-1.0,3024.2294,104.009484871,24.6830463,90.3815172
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,False,-1.0,40503.0,1457.196516041,381.107205,1362.447528
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,False,-1.0,11705.4,283.271518811,89.2008399,356.703765
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,False,-1.0,3078.4745,0.5072508,0.5072508,0.5072508
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,False,-1.0,4973.2635,0.819462,0.819462,0.819462
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,False,-1.0,2664.4098,0.4501476,0.4501476,0.4501476
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,False,-1.0,2911.9495,0.326796,0.326796,0.326796
2023,22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,False,-1.0,13804.168,0.8963412,0.8963412,0.8963412
2023,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,False,-1.0,37470.9,1342.04804213,305.2077894,1000.7664156
2023,22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,False,-1.0,3015.3,277.4585838,83.23912920000001,326.574435
2023,22/23,HAOUZ,Marrakech,AF,AF1,23080,TR21705,False,-1.0,3499.9116,129.68109885,23.0203665,95.1113811
2023,22/23,HAOUZ,Marrakech,AF,AF1,23090,TR21705,False,-1.0,3499.9116,129.40310295,24.1118625,99.0032229
2023,22/23,HAOUZ,Marrakech,AF,AF1,23100,TR21705,False,-1.0,3499.9116,135.79143195,30.0711285,96.6371559
2023,22/23,HAOUZ,Marrakech,AF,AF1,23110,TR21705,False,-1.0,3432.6046,129.0142029,24.9905994,91.7893146
2023,22/23,HAOUZ,Marrakech,AF,AF1,23120,TR21705,False,-1.0,3369.0379,124.43406885,24.0822252,89.7253503
2023,22/23,HAOUZ,Marrakech,AF,AF1,23130,TR21807,False,-1.0,3499.9116,128.41926405,22.9584645,92.6481306
2023,22/23,HAOUZ,Marrakech,AF,AF1,23140,TR21807,False,-1.0,3499.9116,128.29195515,22.9584645,93.0521052
2023,22/23,HAOUZ,Marrakech,AF,AF1,23150,TR23150,False,-1.0,3432.6046,124.9820517,21.5258274,90.0581691
2023,22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,False,-1.0,3219.9968,88.43739375,30.2124174,78.7495986
2023,22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,False,-1.0,4901.6791,249.83096865,56.0107545,163.3929276
2023,22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,False,-1.0,2362.5215,124.0611387,29.3401851,82.56281609999999
2023,22/23,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,False,-1.0,2347.8007,123.3129498,27.2232555,76.8235083
2023,22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,False,-1.0,58611.2735,1594.6257285,317.0634159,1283.8012248
2023,22/23,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,False,-1.0,1365.1801,58.07275245,10.3037193,43.6289712
2023,22/23,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,False,-1.0,3808.4447,162.00094455,28.7435871,121.7082954
2023,22/23,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,False,-1.0,9052.3752,406.6570986,69.0046056,309.5020704
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,False,-1.0,4688.3718,116.4771117,41.8596564,103.4172216
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,False,-1.0,4961.9457,123.4526175,43.5937857,108.8537844
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,False,-1.0,5225.7116,126.94532445,42.5195412,113.8520304
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,False,-1.0,7718.6431,192.54836385,66.686424,170.896998
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,False,-1.0,4137.7805,85.05145275,30.5933547,78.39504600000001
2023,22/23,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,False,-1.0,3140.4729,76.77103095,25.515945,67.8871854
2023,22/23,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,False,-1.0,3641.2682,87.99105585,31.0972068,79.2959082
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23160,TR22005,False,-1.0,1157.7366,36.8800887,7.1286813,27.6117978
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23170,TR22005,False,-1.0,1673.8667,53.31881805,10.3055643,39.9198072
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23180,TR22005,False,-1.0,3355.4953,110.4479568,22.9071999,82.16723759999999
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23191,TR22005,False,-1.0,4423.9766,141.94221165,28.9449849,106.9868916
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23200,TR22005,False,-1.0,2879.4638,94.75191345,19.9973946,71.127204
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23210,TR22005,False,-1.0,897.7307,28.5173685,5.561907000000001,21.3733722
2023,22/23,HAOUZ,Marrakech,MAD,MAD2,23231,TR22005,False,-1.0,3127.8287,101.58293385,21.6028185,77.0197632
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,False,-1.0,4975.3035,132.373431,17.8067646,108.1580184
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,False,-1.0,9532.266,248.3657097,31.6845648,196.8094182
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,False,-1.0,8196.1285,217.7742219,28.9029408,178.4665176
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,False,-1.0,2977.4989,78.72708,9.896934,64.9379298
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,False,-1.0,14867.5466,385.1666295,55.268277600000005,305.2362018
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,False,-1.0,6742.6534,174.67848195,25.0648992,138.3600048
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,False,-1.0,14942.2024,265.78827045,37.1708658,209.7125292
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,False,-1.0,11205.1976,202.4908203,29.9653731,162.7501164
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,False,-1.0,,,,
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,False,-1.0,4392.9997,118.81105515,44.0287563,109.2960726
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,False,-1.0,4714.3279,122.7340263,42.5634534,112.8091788
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,False,-1.0,4821.8673,129.2035707,45.8138256,117.7447854
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,False,-1.0,4821.8673,126.7377183,44.8155036,116.7464634
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,False,-1.0,3364.6178,91.17970365,32.7001617,84.09247500000001
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,False,-1.0,3449.6199,92.78654685,33.4524171,86.8142334
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,False,-1.0,2099.9075,55.9849188,20.0511969,52.137426
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,False,-1.0,2056.7644,54.8619648,19.6562235,51.1049064
2023,22/23,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,False,-1.0,1199.0276,30.4514796,10.4412162,26.689338
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,False,-1.0,6406.9361,72.30646515000001,6.3223845,55.8919506
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,False,-1.0,7507.0482,84.7219341,7.407996,65.4875364
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,False,-1.0,5535.1264,49.67301915,4.3464183,38.4374916
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,False,-1.0,4091.3803,36.71655015,3.2127081,28.4114994
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,False,-1.0,6268.5282,56.25469695,4.9223181,43.5302946
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,False,-1.0,5500.5317000000005,49.3625946,4.3192251,38.1969462
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,False,-1.0,2207.142,24.9089532,2.1780105,19.2537174
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,False,-1.0,5629.7268,36.64861245,0.311733,-1.0
2023,22/23,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,False,-1.0,5660.1001,36.84635085,0.3134115,-1.0
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,False,-1.0,11974.8,311.9200962,31.659,183.392043
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,False,-1.0,4227.8878,87.0101658,36.3173829,83.308887
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,False,-1.0,3238.4963,65.86796115,23.5904028,60.3287472
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,False,-1.0,5757.9281,114.12925395,39.998223,106.3124058
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,False,-1.0,7016.7426,139.08146265,48.7432791,129.5561082
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,False,-1.0,6537.3665,133.1359608,46.3507287,126.0320286
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,False,-1.0,5084.6826,-1.0,1.4585445,1.198023
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,False,-1.0,4380.9174,-1.0,1.3321584,1.4799546
2023,22/23,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,False,-1.0,3627.4271,26.41737465,0.2008575,0.02961
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,False,-1.0,1766.1452,66.0013797,4.0212351,25.0025904
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,False,-1.0,1758.3469,65.71000995,4.0034649,24.7205958
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,False,-1.0,1391.8589,52.78578285,3.9404547,20.2311906
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,False,-1.0,1087.7589,40.64984865,2.4766332,15.398551800000002
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,False,-1.0,818.7433,31.04772495,2.3152383,11.8780698
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,False,-1.0,656.9435,24.91551465,1.8611469,9.5841024
2023,22/23,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,False,-1.0,2534.2062,96.1159788,7.1820069,37.014342
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,31020,TR31401,False,-1.0,614.0223,38.5517766,0.6658740000000001,0.502806
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,31030,TR31401,False,-1.0,429.2608,26.9655495,0.4654962,0.3543648
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,31040,TR31401,False,-1.0,661.6138,41.532828,0.7174989,0.5404056
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32010,TR31401,False,-1.0,335.943,20.9287491,0.3642984,0.2806896
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32020,TR31401,False,-1.0,216.4973,13.4872614,0.2347658999999999,0.1799376
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32030,TR31401,False,-1.0,365.8009,22.78899225,0.3966858,0.3107592
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32050,TR31401,False,-1.0,581.3686,36.21828885,0.6304599,0.4203066
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32100,TR31401,False,-1.0,464.7183,28.9513011,0.5039541000000001,0.3946644
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32110,TR31401,False,-1.0,587.9015,36.62531385,0.6375393,0.4921992
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32120,TR31401,False,-1.0,520.7051,32.43946755,0.5646762,0.4322358
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32130,TR31401,False,-1.0,569.2371999999999,35.4625596,0.6172929,0.4673136
2023,22/23,HAOUZ,Marrakech,SPA,SPA7,32150,TR31401,False,-1.0,796.928,49.6476357,0.8642169000000001,0.5761446
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,False,-1.0,10884.1113,403.09304175,86.1434274,374.3705382
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,False,-1.0,7986.5011,264.5860776,56.609418,237.4804428
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,False,-1.0,6070.5616,200.252121,42.9935016,177.83882400000002
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,False,-1.0,11221.4895,372.76961535,79.5950439,336.6739284
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,False,-1.0,11550.0004,381.28526385,81.9318321,337.9722558
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,False,-1.0,10846.4639,381.44671965,81.9318321,338.2249554
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,False,-1.0,10487.5789,358.57827645,75.71841599999999,327.7514406
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,False,-1.0,10567.8959,354.011967,75.9424119,308.0878422
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,False,-1.0,10728.8054,361.1039268,75.71841599999999,314.4065364
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,False,-1.0,10461.5958,351.73464855000003,75.51270629999999,306.0531678
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,False,-1.0,3896.2988,128.4111966,28.0129635,109.4016132
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,False,-1.0,3128.7355,120.46618845,14.7384942,142.0918698
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,False,-1.0,13621.9122,452.94345765,97.9194444,396.838191
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,False,-1.0,14409.1274,478.76890095,103.7385057,416.8721856
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,False,-1.0,13702.6618,379.38109485,81.53560829999999,322.9495482
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,False,-1.0,12194.709,383.03484405,80.2389441,341.8381962
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,False,-1.0,12194.709,382.67074395,80.2389441,340.549842
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,False,-1.0,11389.1737,382.5428079,80.2389441,343.1376924
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,False,-1.0,12194.709,383.00972025,80.2389441,341.7492966
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,False,-1.0,11891.6259,328.4929707,70.5449241,279.80593980000003
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,False,-1.0,9813.8808,308.3658531,65.9011683,261.6791772
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,False,-1.0,12881.6333,403.0644402,86.7555585,331.9320126
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,False,-1.0,14432.2827,395.83223895,86.7555585,326.5444224
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,False,-1.0,10085.9203,307.8065097,67.0038456,253.051047
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,False,-1.0,10085.9203,309.6135552,67.0038456,259.44520800000004
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,False,-1.0,10085.9203,309.3467055,67.0038456,258.5009706
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,False,-1.0,11626.2834,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,False,-1.0,10769.5106,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,False,-1.0,10227.6431,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,False,-1.0,4006.0421,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,False,-1.0,,,,
2023,22/23,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,False,-1.0,7725.2624,,,
