Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
22/23,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,2023-01-01,,False,0,2519.9182,15.326916749999999,9.003087,37.684298999999996
22/23,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,2023-02-01,,False,1,3050.7613000000006,15.326916749999999,9.003087,37.684298999999996
22/23,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,2023-02-01,,False,0,3048.1386999999995,12.036444449999998,7.4310846,32.5439334
22/23,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,2023-02-01,,False,0,4014.1506,15.850974900000002,9.7860912,42.85765620000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,2023-02-01,,False,0,4014.1506,15.850974900000002,9.7860912,42.85765620000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,2023-02-01,,False,0,3184.0588,12.379293449999997,7.642773,33.470805600000006
22/23,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,2023-03-01,,False,1,3448.2587,19.37958405,10.2641976,33.72536160000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,2023-03-01,,False,0,3448.2587,19.37958405,10.2641976,33.72536160000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,2023-01-01,,False,0,2617.2795999999994,12.379293449999997,7.642773,33.470805600000006
22/23,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,2023-03-01,,False,1,3448.2587,19.37958405,10.2641976,33.72536160000001
22/23,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,2023-02-01,,False,0,3184.0588,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,2023-03-01,,False,1,3448.2587,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,2023-01-01,,False,0,1579.4222,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,2023-02-01,,False,1,1904.6393,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,2023-03-01,,False,2,2078.9864000000002,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,2023-01-01,,False,0,1499.9533000000001,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,2023-02-01,,False,1,1808.8071000000002,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,2023-03-01,,False,2,1974.3821000000003,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,2023-01-01,,False,0,587.5136,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,2023-02-01,,False,1,708.4878,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,2023-01-01,,False,0,1132.9624,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,2023-02-01,,False,1,1366.2493000000002,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,2023-01-01,,False,0,1132.9624,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,2023-02-01,,False,1,1366.2493000000002,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,2023-01-01,,False,0,1132.9624,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,2023-02-01,,False,1,1366.2493000000002,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,2023-03-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,2023-02-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,2023-03-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,2023-01-01,,False,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,2023-02-01,,False,1,0.0,0.0,0.0,0.0
22/23,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,2023-03-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,2023-02-01,,False,0,1365.4470999999996,0.0,0.0,0.0
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,2023-02-01,,False,0,2205.874,0.0,0.0,0.0
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,2023-02-01,,False,0,1181.7894999999999,0.0,0.0,0.0
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,2023-02-01,,False,0,1291.5833000000005,0.0,0.0,0.0
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,2023-02-01,,False,0,5380.428,0.0,0.0,0.0
22/23,GHARB,Chorf Laghouazi,CLA,CLA1,13030,TR11130,2022-10-01,"43937,6",True,0,19.8235,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,2022-10-01,"5923,1",True,0,0.0,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,2022-11-01,6749,True,1,1725.3246,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,2022-10-01,1082,True,0,0.0,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,2022-11-01,341,True,1,593.1772000000001,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA1,17010,TR17010,2022-10-01,23123,True,0,51.9304,0.0,0.0,0.0
22/23,SOUSS,Qrarma,CLA,CLA1,41060,TR41060,2022-11-01,275,True,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,2022-10-01,"85,7",True,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,2022-11-01,48893,True,1,262.90380000000005,0.0,0.0,0.0
22/23,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,2022-11-01,"30566,471",True,0,298.38770000000005,0.0,0.0,0.0
22/23,HAOUZ,Douar Ahl quadi,CLA,CLA11,21023,TR21023,2022-11-01,"762,2",True,0,42.49489999999999,0.0,0.0,0.0
22/23,HAOUZ,Douar Ahl quadi,CLA,CLA11,21132,TR21132,2022-11-01,1397,True,0,46.23570000000001,0.0,0.0,0.0
22/23,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,2022-11-01,"21668,9",True,0,438.55289999999997,0.8585724,0.0,2.9661899999999997
22/23,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,2022-12-01,"5579,6",True,1,2273.8664999999996,0.8585724,0.0,2.9661899999999997
22/23,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,2022-11-01,"2628,8",True,0,789.8166,1.3193460000000001,0.0,3.9266250000000005
22/23,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,2022-11-01,"3484,7",True,0,0.0,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,2022-10-01,797,True,0,67.0006,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,2022-11-01,"39548,3",True,1,3340.3105000000005,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,2022-12-01,4073,True,2,5591.737900000001,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,2022-10-01,41075,True,0,0.0,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,2022-11-01,29915,True,1,279.7989,0.0,0.0,0.0
22/23,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,2022-12-01,2465,True,2,433.59799999999996,0.0,0.0,0.0
22/23,SOUSS,Taroudant,CLA,CLA14,11020,TR11020,2022-11-01,395,True,0,0.0,0.0,0.0,0.0
22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,2022-11-01,71834,True,0,301.3486,0.8789214000000001,0.0,2.02692
22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,2022-12-01,"786,8",True,1,1765.0404999999998,0.8789214000000001,0.0,2.02692
22/23,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,2023-01-01,,False,2,1765.0404999999998,0.8789214000000001,0.0,2.02692
22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,2022-12-01,"12753,2",True,0,822.8852999999999,0.0,0.0,0.0
22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,2022-11-01,17354,True,0,1116.8658,8.3284422,0.0,29.4698724
22/23,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,2022-10-01,27533,True,0,55.8479,0.0,0.0,0.0
22/23,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,2022-11-01,"2473,4",True,1,1337.9605,0.0,0.0,14.276415
22/23,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,2022-12-01,"12278,9",True,2,1599.7163999999998,0.0,0.0,14.276415
22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,2022-11-01,4190,True,0,452.1342,3.3715539,0.0,11.9301138
22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,2022-11-01,2051,True,0,848.405,7.4806602,0.0,26.4700284
22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,2022-12-01,"17112,2",True,1,1052.1518,7.4806602,0.0,26.4700284
22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,2022-11-01,58001,True,0,2137.195,18.8443359,0.0,66.6799578
22/23,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,2022-12-01,"4790,6",True,1,2650.4482000000007,18.8443359,0.0,66.6799578
22/23,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,2022-10-01,64322,True,0,12.8839,0.0,0.0,0.0
22/23,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,2022-11-01,1025,True,1,381.0032,0.0,0.0,2.05938
22/23,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,2022-10-01,14933,True,0,0.0,0.0,0.0,0.0
22/23,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,2022-11-01,"72602,9",True,1,0.0,0.0,0.0,0.0
22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,2022-11-01,3419,True,0,0.0,0.0,0.0,0.0
22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,2022-12-01,,False,1,0.0,0.0,0.0,0.0
22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,2023-01-01,,False,2,0.0,0.0,0.0,0.0
22/23,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,2022-11-01,359,True,0,544.4583999999999,0.3720108,0.0,9.809339999999999
22/23,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,2022-12-01,3929,True,1,1097.7141,0.3720108,0.0,9.809339999999999
22/23,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,2022-11-01,5090,True,0,544.4583999999999,0.3720108,0.0,9.809339999999999
22/23,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,2022-12-01,144050,True,1,1097.7141,0.3720108,0.0,9.809339999999999
22/23,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,2022-11-01,20639,True,0,544.4583999999999,0.3720108,0.0,9.809339999999999
22/23,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,2022-12-01,30101,True,1,1097.7141,0.3720108,0.0,9.809339999999999
22/23,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,2022-11-01,"9811,391",True,0,576.878,0.394161,0.0,10.393425
22/23,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,2022-12-01,11945,True,1,1163.0772000000004,0.394161,0.0,10.393425
22/23,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,2022-11-01,"86050,124",True,0,576.878,0.394161,0.0,10.393425
22/23,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,2022-12-01,6821,True,1,1163.0772000000004,0.394161,0.0,10.393425
22/23,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,2022-10-01,"74,9",True,0,20.1511,0.0,0.0,1.748775
22/23,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,2022-11-01,"274803,479",True,1,514.4397,0.35149875,0.0,9.2685
22/23,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,2022-12-01,1127,True,2,1037.1917,0.35149875,0.0,9.2685
22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,2022-11-01,"50480,981",True,0,374.62960000000004,0.2559735,0.0,6.749550000000001
22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,2022-12-01,"13273,1",True,1,755.3120999999999,0.2559735,0.0,6.749550000000001
22/23,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,2023-01-01,,False,2,875.6742,0.2559735,0.0,6.749550000000001
22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,2022-11-01,"61041,5",True,0,695.0163,0.0,0.0,28.76139
22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,2022-12-01,"8371,1",True,1,1121.3887,0.0,0.0,28.76139
22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,2023-01-01,,False,2,1408.8498000000002,0.0,0.0,28.76139
22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,2023-02-01,,False,3,1949.3501999999999,21.4517211,9.4254699,42.9768666
22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,2023-03-01,,False,4,2744.5727,42.9034422,18.8509398,57.1923432
22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,2022-11-01,182783,True,0,334.9854,0.0,0.0,13.86246
22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,2022-12-01,8651,True,1,540.4891999999999,0.0,0.0,13.86246
22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,2023-01-01,,False,2,679.0402999999999,0.0,0.0,13.86246
22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,2023-02-01,,False,3,939.5519,11.90967015,4.5428835,20.7140358
22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,2023-03-01,,False,4,1322.8348999999998,22.2489969,9.085767,27.5656116
