Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
22/23,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/01/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,01/01/2023,,False
22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/01/2023,,False
22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/01/2023,,False
22/23,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA7,21111,TR21111 ,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA9,21091,TR21091,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/01/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/01/2023,,False
22/23,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,01/01/2023,,False
22/23,SOUSS,Taroudant,NOA,NOA1,25030,TR25000,01/01/2023,,False
22/23,SOUSS,Taroudant,NOA,NOA1,25040,TR25000,01/01/2023,,False
22/23,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,01/01/2023,,False
22/23,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,01/01/2023,,False
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,01/01/2023,,False
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/01/2023,,False
22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/01/2023,,False
22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,01/01/2023,,False
22/23,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,01/01/2023,,False
22/23,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,01/01/2023,,False
22/23,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,01/01/2023,,False
22/23,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,01/01/2023,,False
22/23,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,01/01/2023,,False
22/23,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,01/01/2023,,False
22/23,TADLA,Bni Ayat,SPA,SPA1,20108,TR20108,01/01/2023,,False
22/23,TADLA,Beni Mellal,AF,AF1,20010,TR20600,01/01/2023,,False
22/23,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,01/01/2023,,False
22/23,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/01/2023,,False
22/23,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/01/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/01/2023,,False
22/23,TADLA,Beni Mellal,SPA,SPA1,10013,TR10013,01/01/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/02/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/02/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/02/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,01/02/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/02/2023,,False
22/23,GHARB,Rabat,CLA,CLA18,12022,TR12022,01/02/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/02/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22020,TR11030,01/02/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22030,TR11040,01/02/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,01/02/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11010,TR11010,01/02/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11020,TR11010,01/02/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA10,11030,TR11020,01/02/2023,,False
22/23,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/02/2023,,False
22/23,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,01/02/2023,,False
22/23,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/02/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,01/02/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,01/02/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/02/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/02/2023,,False
22/23,HAOUZ,Marrakech,MAD,MAD2,23170,TR22005,01/02/2023,,False
22/23,HAOUZ,Marrakech,MAD,MAD2,23191,TR22005,01/02/2023,,False
22/23,HAOUZ,Marrakech,MAD,MAD2,23210,TR22005,01/02/2023,,False
22/23,HAOUZ,Marrakech,MAD,MAD2,23231,TR22005,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,31080,TR31303,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,01/02/2023,,False
22/23,HAOUZ,Marrakech,SPA,SPA7,31020,TR31401,01/02/2023,,False
22/23,HAOUZ,Marrakech,SPA,SPA7,31030,TR31401,01/02/2023,,False
22/23,HAOUZ,Marrakech,SPA,SPA7,31040,TR31401,01/02/2023,,False
22/23,HAOUZ,Marrakech,SPA,SPA7,32050,TR31401,01/02/2023,,False
22/23,HAOUZ,Marrakech,SPA,SPA7,32100,TR31401,01/02/2023,,False
22/23,HAOUZ,Marrakech,SPA,SPA7,32110,TR31401,01/02/2023,,False
22/23,HAOUZ,Marrakech,SPA,SPA7,32120,TR31401,01/02/2023,,False
22/23,HAOUZ,Marrakech,SPA,SPA7,32130,TR31401,01/02/2023,,False
22/23,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,01/02/2023,,False
22/23,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/02/2023,,False
22/23,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/02/2023,,False
22/23,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11076,TR11076,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11077,TR11077,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11078,TR11078,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11079,TR11079,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11080,TR11080,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11081,TR11081,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11082,TR11082,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11083,TR11083,01/02/2023,,False
22/23,ORIENTAL,Cherraa,AF,AF1,11084,TR11084,01/02/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,01/02/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/02/2023,,False
22/23,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,01/02/2023,,False
22/23,ORIENTAL,Cherraa,MAD,MAD1,11044,TR11044,01/02/2023,,False
22/23,ORIENTAL,Cherraa,MAD,MAD1,11045,TR11045,01/02/2023,,False
22/23,ORIENTAL,Cherraa,MAD,MAD1,11046,TR11046,01/02/2023,,False
22/23,ORIENTAL,Cherraa,MAD,MAD1,11047,TR11047,01/02/2023,,False
22/23,ORIENTAL,Cherraa,MAD,MAD1,11048,TR11048,01/02/2023,,False
22/23,ORIENTAL,Cherraa,MAD,MAD1,11049,TR11049,01/02/2023,,False
22/23,ORIENTAL,Cherraa,MAD,MAD1,11050,TR11050,01/02/2023,,False
22/23,ORIENTAL,Cherraa,ORA,ORA2,11060,TR11060,01/02/2023,,False
22/23,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/02/2023,,False
22/23,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/02/2023,,False
22/23,SOUSS,Qrarma,AF,AF1,11010,TR11010,01/02/2023,,False
22/23,SOUSS,Qrarma,AF,AF1,11040,TR11010,01/02/2023,,False
22/23,SOUSS,Qrarma,AF,AF1,11090,TR11090,01/02/2023,,False
22/23,SOUSS,Qrarma,AF,AF1,11110,TR11010,01/02/2023,,False
22/23,SOUSS,Qrarma,AF,AF1,11120,TR11121,01/02/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/02/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/02/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/02/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/02/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/02/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/02/2023,,False
22/23,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/02/2023,,False
22/23,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,01/02/2023,,False
22/23,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,01/02/2023,,False
22/23,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,01/02/2023,,False
22/23,SOUSS,Taroudant,AF,AF1,14211,TR14211,01/02/2023,,False
22/23,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/02/2023,,False
22/23,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/02/2023,,False
22/23,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,01/02/2023,,False
22/23,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,01/02/2023,,False
22/23,SOUSS,Taroudant,NOA,NOA1,16110,TR16110,01/02/2023,,False
22/23,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,01/02/2023,,False
22/23,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,01/02/2023,,False
22/23,TADLA,Bni Ayat,MAD,MAD1,60110,TR60000,01/02/2023,,False
22/23,TADLA,Bni Ayat,MAD,MAD1,60111,TR60100,01/02/2023,,False
22/23,TADLA,Bni Ayat,MAD,MAD1,60120,TR60200,01/02/2023,,False
22/23,TADLA,Bni Ayat,MAD,MAD1,60130,TR60200,01/02/2023,,False
22/23,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,01/02/2023,,False
22/23,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,01/02/2023,,False
22/23,TADLA,Bni Ayat,ORA,ORA6,10403,TR10500,01/02/2023,,False
22/23,TADLA,Bni Ayat,ORA,ORA6,10406,TR10600,01/02/2023,,False
22/23,TADLA,Bni Ayat,ORA,ORA6,10407,TR10500,01/02/2023,,False
22/23,TADLA,Beni Mellal,AF,AF1,20010,TR20600,01/02/2023,,False
22/23,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,01/02/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/02/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/02/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,01/02/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/02/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/02/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/02/2023,,False
22/23,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/02/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/03/2023,,False
22/23,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/03/2023,,False
22/23,GHARB,Rabat,CLA,CLA18,12022,TR12022,01/03/2023,,False
22/23,GHARB,Rabat,CLA,CLA18,12122,TR12122,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA5,17050,TR11060,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA11,23030,TR11070,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,ORA,ORA14,22030,TR11090,01/03/2023,,False
22/23,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,01/03/2023,,False
22/23,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,01/03/2023,,False
22/23,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/03/2023,,False
22/23,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,01/03/2023,,False
22/23,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,01/03/2023,,False
22/23,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,01/03/2023,,False
22/23,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,01/03/2023,,False
22/23,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/03/2023,,False
